;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
1000;-8.654971499955384;41.17315950000593;180.0;255.0;-8.656551000009271;41.17139550000315;285.0;300.0;236.54170930427938;218.78335445506707;80;-2
1001;-8.656551000009271;41.17139550000315;285.0;300.0;-8.662597714197199;41.16385157147796;420.0;510.0;979.7184278433826;222.1315977392229;80;-2
1002;-8.662597714197199;41.16385157147796;420.0;510.0;-8.663733;41.16231;540.0;;195.99769210482242;224.53125875943806;80;-2
1003;-8.663733;41.16231;540.0;;-8.664885;41.161752;555.0;;114.6735461105552;199.3488237782642;80;-2
1004;-8.664885;41.161752;555.0;;-8.667954;41.161131;600.0;;266.036028659286;188.3690113262379;80;-2
1005;-8.667954;41.161131;600.0;;-8.669826;41.161113;615.0;;156.72613817488661;180.40123188445307;80;-2
1006;-8.669826;41.161113;615.0;;-8.67123;41.161545;630.0;;126.97192796278568;167.35250482315226;80;-2
1007;-8.67123;41.161545;630.0;;-8.680275;41.158134;720.0;;846.8926419238244;195.5057346271235;80;-2
1008;-8.680275;41.158134;720.0;;-8.681009142853359;41.15899928571567;735.0;825.0;114.1701378495475;139.05498379488992;80;-2
1009;-8.681009142853359;41.15899928571567;735.0;825.0;-8.681472;41.160348;840.0;;154.8951764259016;114.97031595139856;80;-2
1010;-8.681472;41.160348;840.0;;-8.67573;41.162931;900.0;;559.9559825424996;18.228972867684433;80;-2
1011;-8.67573;41.162931;900.0;;-8.672346;41.162238;945.0;;293.57677812638207;351.4974995621711;80;-2
1012;-8.672346;41.162238;945.0;;-8.669115;41.161068;975.0;;300.1406587940388;345.2366306809765;80;-2
1013;-8.669115;41.161068;975.0;;-8.663778000004942;41.162310000005604;1035.0;1050.0;467.6376919223973;9.564967585353997;80;-2
1014;-8.663778000004942;41.162310000005604;1035.0;1050.0;-8.657878499995363;41.16966750000078;1140.0;1155.0;955.6093903812832;41.85964419102328;80;-2
1015;-8.657878499995363;41.16966750000078;1140.0;1155.0;-8.656389;41.171463;1185.0;;235.38071692740328;40.90172070119024;80;-2
1016;-8.609949;41.157558;0.0;45.0;-8.6098792500278;41.15377800001163;75.0;120.0;420.3573846949395;271.6196650204916;81;-2
1017;-8.6098792500278;41.15377800001163;75.0;120.0;-8.61129;41.153625;135.0;;119.33241523890152;184.2608949673962;81;-2
1018;-8.61129;41.153625;135.0;;-8.612810999900324;41.15513400056811;165.0;195.0;210.64358989091872;145.670839682638;81;-2
1019;-8.612810999900324;41.15513400056811;165.0;195.0;-8.618584499649677;41.15627100034754;240.0;255.0;499.6258086701942;172.2363765665453;81;47
1020;-8.618584499649677;41.15627100034754;240.0;255.0;-8.620511399843556;41.156559000286734;270.0;330.0;164.4687538933143;174.08103296702822;81;47
1021;-8.620511399843556;41.156559000286734;270.0;330.0;-8.624452499977139;41.157243000119884;360.0;375.0;338.60072578659583;173.1074878048697;81;47
1022;-8.624452499977139;41.157243000119884;360.0;375.0;-8.625506142853109;41.157407571430554;390.0;480.0;90.08834177599633;173.78482378317247;81;47
1023;-8.640549;41.16141;0.0;30.0;-8.638869000226325;41.16284400008227;60.0;90.0;212.61345502747025;31.09307471377508;82;-2
1024;-8.638869000226325;41.16284400008227;60.0;90.0;-8.637099000000825;41.163966000000315;120.0;150.0;193.69921756262363;24.090897929468156;82;-2
1025;-8.637099000000825;41.163966000000315;120.0;150.0;-8.636598;41.164389;165.0;;63.017539019776656;30.765426816201625;82;-2
1026;-8.636598;41.164389;165.0;;-8.638640999839309;41.16482400014664;180.0;210.0;177.72810135767227;171.4439591049683;82;-2
1027;-8.638640999839309;41.16482400014664;180.0;210.0;-8.640414;41.165955;240.0;;194.5334016225957;155.69546402192398;82;90
1028;-8.640414;41.165955;240.0;;-8.640477;41.167476;255.0;;169.20968073499677;93.31804028763378;82;-2
1029;-8.640477;41.167476;255.0;;-8.639658;41.168835;270.0;;165.93722941057808;49.551827033467305;82;-2
1030;-8.623656;41.157882;0.0;30.0;-8.623805999996293;41.15718900000102;45.0;75.0;78.07462991235091;252.73795360761494;83;-2
1031;-8.623805999996293;41.15718900000102;45.0;75.0;-8.627663999620342;41.15777250020077;105.0;180.0;329.440434672118;173.96691151980465;83;47
1032;-8.627663999620342;41.15777250020077;105.0;180.0;-8.629154999935121;41.158867500078806;210.0;225.0;174.3732492213015;152.79364793708035;83;-2
1033;-8.629154999935121;41.158867500078806;210.0;225.0;-8.630874;41.158233;240.0;;160.27490118119212;194.50904558945376;83;178
1034;-8.630874;41.158233;240.0;;-8.635309499751566;41.15896350033875;285.0;360.0;380.1099502563987;173.38410076526057;83;91
1035;-8.635309499751566;41.15896350033875;285.0;360.0;-8.637685999879634;41.15935400019408;390.0;510.0;203.6365101507327;173.3835554241539;83;91
1036;-8.637685999879634;41.15935400019408;390.0;510.0;-8.643561749985402;41.1603592500097;570.0;615.0;504.4348987195861;173.0733197521579;83;91
1037;-8.643561749985402;41.1603592500097;570.0;615.0;-8.646353999999176;41.160831000000236;645.0;675.0;239.5669264808722;173.14037585568718;83;91
1038;-8.646353999999176;41.160831000000236;645.0;675.0;-8.652528;41.161815;720.0;;528.3056892504871;173.48648920286018;83;91
1039;-8.564283;41.158665;0.0;15.0;-8.562753;41.158188;30.0;;138.63568124093587;348.5292480616777;84;-2
1040;-8.562753;41.158188;30.0;;-8.562258;41.15754;45.0;;83.12132440010014;319.588300501022;84;-2
1041;-8.562258;41.15754;45.0;;-8.561763;41.155839;60.0;;193.62929540690607;294.1440000185301;84;-2
1042;-8.561763;41.155839;60.0;;-8.562591;41.155281;75.0;;93.03364356324376;203.6826863755042;84;-2
1043;-8.562591;41.155281;75.0;;-8.56782;41.154786;105.0;;441.22981611191307;183.5467432540246;84;-2
1044;-8.56782;41.154786;105.0;;-8.568945;41.155785;120.0;;145.63928998870247;149.78811145084757;84;-2
1045;-8.568945;41.155785;120.0;;-8.571447;41.156181;135.0;;214.04798747887207;174.05902235693043;84;-2
1046;-8.571447;41.156181;135.0;;-8.571996;41.157999;150.0;;207.3115816053019;114.62331864483275;84;-2
1047;-8.571996;41.157999;150.0;;-8.57133;41.159439;165.0;;169.55043460818482;54.851258594495675;84;-2
1048;-8.57133;41.159439;165.0;;-8.568558;41.161842;195.0;;353.90326157487056;29.58680455331131;84;-2
1049;-8.568558;41.161842;195.0;;-8.567365500459927;41.16168900022871;210.0;315.0;101.26769214952841;355.200714375702;84;-2
1050;-8.567365500459927;41.16168900022871;210.0;315.0;-8.568666;41.160393;345.0;;180.6104279250482;213.15741754314104;84;-2
1051;-8.568666;41.160393;345.0;;-8.569390499716357;41.160924000025304;360.0;375.0;84.64547858474688;154.32233669610727;84;-2
1052;-8.569390499716357;41.160924000025304;360.0;375.0;-8.571924;41.159538;405.0;;262.17432968068374;199.79634237677078;84;-2
1053;-8.571924;41.159538;405.0;;-8.57403;41.161077;420.0;;245.69999087985425;154.26503198588065;84;-2
1054;-8.57403;41.161077;420.0;;-8.577281999665972;41.16569700031882;465.0;495.0;581.3930781341055;136.716144788328;84;-2
1055;-8.577281999665972;41.16569700031882;465.0;495.0;-8.576811;41.16654;510.0;;101.69131693110825;49.80459077682201;84;7
1056;-8.576811;41.16654;510.0;;-8.57367;41.168619;540.0;;350.09855527549735;23.56383704754188;84;-2
1057;-8.57367;41.168619;540.0;;-8.570335499969405;41.16868650009536;570.0;585.0;279.21449172086784;0.7615494723947336;84;126
1058;-8.570335499969405;41.16868650009536;570.0;585.0;-8.569649249711638;41.16926700005436;600.0;645.0;86.40675927839531;29.02793087462362;84;-2
1059;-8.569649249711638;41.16926700005436;600.0;645.0;-8.5698;41.170167;660.0;;100.86780033575761;104.30043112806698;84;-2
1060;-8.5698;41.170167;660.0;;-8.567860500465073;41.17094100034768;675.0;750.0;183.74346961898885;14.642936964096748;84;127
1061;-8.567860500465073;41.17094100034768;675.0;750.0;-8.567206499520376;41.17245750005375;765.0;840.0;177.28961585468033;56.586790213568634;84;-2
1062;-8.567206499520376;41.17245750005375;765.0;840.0;-8.567649;41.17338;855.0;;109.05890251748893;126.21963247105214;84;-2
1063;-8.567649;41.17338;855.0;;-8.567395200352747;41.1744114001036;870.0;930.0;116.63717034680491;69.37328631272896;84;-2
1064;-8.567395200352747;41.1744114001036;870.0;930.0;-8.56662750019197;41.17511250006384;945.0;960.0;101.02558018361626;30.838096884651975;84;-2
1065;-8.56662750019197;41.17511250006384;945.0;960.0;-8.566229249343225;41.176093500138784;975.0;1020.0;114.06118088149732;58.136916120670264;84;-2
1066;-8.566229249343225;41.176093500138784;975.0;1020.0;-8.568113248658603;41.177600250488275;1035.0;1200.0;230.07313023948782;152.34682562149615;84;92
1067;-8.568113248658603;41.177600250488275;1035.0;1200.0;-8.568886499886226;41.17815000004632;1215.0;1230.0;89.02203302668113;155.00926208410175;84;92
1068;-8.568886499886226;41.17815000004632;1215.0;1230.0;-8.569723499755138;41.178744000095364;1245.0;1260.0;96.2789478819643;155.02751812524733;84;92
1069;-8.569723499755138;41.178744000095364;1245.0;1260.0;-8.570454749298774;41.17950900020394;1275.0;1320.0;104.79150873644974;145.50406876505522;84;92
1070;-8.570454749298774;41.17950900020394;1275.0;1320.0;-8.571321;41.180049;1335.0;;94.13419706880224;157.7146927180142;84;-2
1071;-8.571321;41.180049;1335.0;;-8.572932000016696;41.180134500255356;1350.0;1365.0;135.15964195624596;177.99812499944647;84;-2
1072;-8.572932000016696;41.180134500255356;1350.0;1365.0;-8.575406999687097;41.18069250016954;1395.0;1410.0;216.22560568390935;171.53046165824276;84;-2
1073;-8.575406999687097;41.18069250016954;1395.0;1410.0;-8.576415;41.181048;1425.0;;93.16112495894632;166.87308917388503;84;-2
1074;-8.576415;41.181048;1425.0;;-8.577774;41.180913;1440.0;;114.71976174356409;183.7637671061741;84;-2
1075;-8.641647;41.159835;0.0;;-8.640684;41.159538;15.0;;87.1207421595351;347.68229783771073;85;-2
1076;-8.640684;41.159538;15.0;;-8.64230400031138;41.154489000028384;60.0;75.0;577.5728191488685;245.7409901228192;85;93
1077;-8.64230400031138;41.154489000028384;60.0;75.0;-8.641386;41.153679;90.0;;118.40351624468174;327.9922911344167;85;-2
1078;-8.641386;41.153679;90.0;;-8.636724;41.152608;120.0;;408.0872823890174;350.79790969838774;85;24
1079;-8.636724;41.152608;120.0;;-8.634375000268731;41.15247750029456;135.0;150.0;197.2054435435349;357.7616483171084;85;-2
1080;-8.634375000268731;41.15247750029456;135.0;150.0;-8.633349000017299;41.152626000017165;165.0;180.0;87.47486719679137;5.808409354267894;85;25
1081;-8.633349000017299;41.152626000017165;165.0;180.0;-8.632495285716;41.15265042871467;195.0;285.0;71.52902722975597;1.15113522018828;85;25
1082;-8.632495285716;41.15265042871467;195.0;285.0;-8.626765500293132;41.15246850046662;315.0;330.0;480.1545490216382;358.7301511378044;85;25
1083;-8.626765500293132;41.15246850046662;315.0;330.0;-8.625924;41.151681;345.0;;112.39119157143274;326.8696345555358;85;26
1084;-8.625924;41.151681;345.0;;-8.625573;41.149314;360.0;;264.8340578092372;282.05263825791036;85;27
1085;-8.615574;41.176404;0.0;45.0;-8.616397499914987;41.17548150005474;60.0;75.0;123.58201361807735;217.73635472851703;86;-2
1086;-8.616397499914987;41.17548150005474;60.0;75.0;-8.614269;41.175684;90.0;;179.5641561360113;3.751042859669667;86;-2
1087;-8.614269;41.175684;90.0;;-8.613486;41.174307;120.0;;166.5505941255569;309.5675275906971;86;-2
1088;-8.613486;41.174307;120.0;;-8.608824;41.173686;150.0;;396.26268302979065;354.7852455541601;86;-2
1089;-8.608824;41.173686;150.0;;-8.605269;41.171706;165.0;;370.1490478997324;339.18982552628785;86;-2
1090;-8.605269;41.171706;165.0;;-8.601183;41.171193;180.0;;346.7276253599312;355.1232413147659;86;-2
1091;-8.601183;41.171193;180.0;;-8.595009;41.171769;225.0;;520.7249302796628;3.6035934270041707;86;139
1092;-8.595009;41.171769;225.0;;-8.586738;41.166873;285.0;;880.7286430520004;338.4119734458195;86;94
1093;-8.586738;41.166873;285.0;;-8.583615;41.166216;300.0;;271.43441829054564;352.01744339158677;86;-2
1094;-8.583615;41.166216;300.0;;-8.58177;41.163912;315.0;;299.1450997104589;320.3032132320787;86;-2
1095;-8.58177;41.163912;315.0;;-8.581437;41.161509;330.0;;268.65158932070665;281.82094502213374;86;-2
1096;-8.581437;41.161509;330.0;;-8.583309;41.15628;360.0;;602.188682376985;241.84007560578584;86;-2
1097;-8.583309;41.15628;360.0;;-8.582182499955762;41.15152650002433;405.0;480.0;536.9136806060425;289.6900845940916;86;-2
1098;-8.582182499955762;41.15152650002433;405.0;480.0;-8.58321;41.150898;495.0;;110.83834752291921;202.17567190661032;86;-2
1099;-8.58321;41.150898;495.0;;-8.584197428584865;41.148858857144326;525.0;615.0;241.34506043054847;234.050392207266;86;-2
1100;-8.612784;41.147433;0.0;;-8.613571499949046;41.1460515000197;15.0;30.0;167.17007710194127;230.39960044128748;87;-2
1101;-8.613571499949046;41.1460515000197;15.0;30.0;-8.61264449997684;41.1460425000197;45.0;60.0;77.62754523438717;359.61731898490933;87;31
1102;-8.61264449997684;41.1460425000197;45.0;60.0;-8.611067999926016;41.1478500000267;75.0;105.0;240.45797330843448;38.20401197157554;87;-2
1103;-8.611067999926016;41.1478500000267;75.0;105.0;-8.61024600005189;41.150416500005605;135.0;150.0;293.5638790589866;64.9358142810105;87;46
1104;-8.61024600005189;41.150416500005605;135.0;150.0;-8.609688;41.151699;165.0;;150.0654452720028;57.58904370685417;87;46
1105;-8.609688;41.151699;165.0;;-8.609922;41.153796;180.0;;233.9973701405437;99.1968413610976;87;60
1106;-8.609922;41.153796;180.0;;-8.609283;41.15493;195.0;;136.97483630811004;50.56546837477282;87;161
1107;-8.609283;41.15493;195.0;;-8.609175;41.156604;210.0;;186.35978592873087;84.58826100386443;87;-2
1108;-8.609175;41.156604;210.0;;-8.606267999907294;41.164785000008756;255.0;270.0;941.6750189952788;62.39022508083184;87;-2
1109;-8.606267999907294;41.164785000008756;255.0;270.0;-8.606439;41.167827;300.0;;338.55769614787476;94.63883955585527;87;55
1110;-8.606439;41.167827;300.0;;-8.605881;41.169627;315.0;;205.52842583007032;65.55729908210247;87;-2
1111;-8.605881;41.169627;315.0;;-8.604162;41.172129;345.0;;313.21420755897594;44.7530290687954;87;56
1112;-8.604162;41.172129;345.0;;-8.60688;41.172777;360.0;;238.6345203743686;170.74101595874828;87;-2
1113;-8.60688;41.172777;360.0;;-8.609022;41.173956;375.0;;222.1017805361513;159.3297976536986;87;95
1114;-8.609022;41.173956;375.0;;-8.611596;41.174505;390.0;;223.91972896707514;171.6613617305812;87;-2
1115;-8.611596;41.174505;390.0;;-8.621703;41.173911;435.0;;848.5071210970875;182.3373714021169;87;-2
1116;-8.621703;41.173911;435.0;;-8.622387;41.176512;450.0;;294.8294865899433;110.67915451401012;87;-2
1117;-8.622387;41.176512;450.0;;-8.622252;41.180283;465.0;;419.4682592273763;86.97336645348992;87;-2
1118;-8.622252;41.180283;465.0;;-8.623197;41.184153;480.0;;437.53107325572535;109.2730663438386;87;-2
1119;-8.623197;41.184153;480.0;;-8.627292;41.190255;510.0;;760.1337064467616;133.7879277189975;87;-2
1120;-8.627292;41.190255;510.0;;-8.628435;41.194053;525.0;;433.0125036265142;113.21847257666633;87;-2
1121;-8.628435;41.194053;525.0;;-8.627445;41.19831;540.0;;480.54963629543596;71.50976613608628;87;-2
1122;-8.627445;41.19831;540.0;;-8.626725;41.222952;630.0;;2740.7272409759344;87.09905458975584;87;-2
1123;-8.585685;41.148648;0.0;45.0;-8.592582599945342;41.15051760063042;105.0;315.0;613.8072249953312;169.6567532166886;88;18
1124;-8.592582599945342;41.15051760063042;105.0;315.0;-8.594032499968495;41.1509160000253;330.0;345.0;129.22719259244764;169.5024759062171;88;18
1125;-8.594032499968495;41.1509160000253;330.0;345.0;-8.595134999807245;41.15380950002242;375.0;390.0;334.72214433079535;119.39253935656632;88;-2
1126;-8.595134999807245;41.15380950002242;375.0;390.0;-8.595328499966019;41.1551190000106;405.0;420.0;146.5082031581261;102.31660772153913;88;-2
1127;-8.595328499966019;41.1551190000106;405.0;420.0;-8.59482900033364;41.1559200000788;435.0;450.0;98.39601302347357;47.254081387797385;88;-2
1128;-8.59482900033364;41.1559200000788;435.0;450.0;-8.591742;41.161176;495.0;;639.0306474764808;48.81013372844308;88;-2
1129;-8.591742;41.161176;495.0;;-8.588853;41.165118;540.0;;500.62139845707304;42.416581740799245;88;-2
1130;-8.627661;41.175342;0.0;15.0;-8.625854999936399;41.17024500000382;60.0;90.0;586.5724544477278;297.014066010363;89;-2
1131;-8.625854999936399;41.17024500000382;60.0;90.0;-8.62704;41.169618;105.0;;121.23974314849885;200.2805610305063;89;-2
1132;-8.62704;41.169618;105.0;;-8.626445999994562;41.16719340000155;135.0;195.0;274.149696977239;289.387179589575;89;-2
1133;-8.626445999994562;41.16719340000155;135.0;195.0;-8.630952000555416;41.16494700030458;225.0;255.0;452.3996566169281;199.2713295082999;89;137
1134;-8.630952000555416;41.16494700030458;225.0;255.0;-8.633555999803471;41.16347550001261;270.0;285.0;272.55960985394836;201.6694075118112;89;-2
1135;-8.633555999803471;41.16347550001261;270.0;285.0;-8.63283899992859;41.162370000034876;300.0;330.0;136.79688245829794;312.72791114437973;89;96
1136;-8.63283899992859;41.162370000034876;300.0;330.0;-8.631783;41.160069;345.0;;270.70105343167165;303.21809318113185;89;-2
1137;-8.631783;41.160069;345.0;;-8.630217;41.158674;360.0;;203.09735558607576;328.03985453860855;89;-2
1138;-8.630217;41.158674;360.0;;-8.63037;41.15781;375.0;;96.92252723370132;255.83372918658745;89;33
1139;-8.63037;41.15781;375.0;;-8.630009999693536;41.15709900016135;390.0;420.0;84.60951155392586;305.8713185664838;89;97
1140;-8.630009999693536;41.15709900016135;390.0;420.0;-8.630613;41.152581;450.0;;504.90895647699415;259.30758711432156;89;-2
1141;-8.630613;41.152581;450.0;;-8.630253;41.151591;465.0;;114.13484225233348;297.44606267335115;89;-2
1142;-8.630253;41.151591;465.0;;-8.631036;41.149008;480.0;;294.60367240832306;246.66463256197449;89;-2
1143;-8.631036;41.149008;480.0;;-8.632701;41.147478;495.0;;219.95291538502502;212.84818618697113;89;-2
1144;-8.632701;41.147478;495.0;;-8.631423;41.14593;510.0;;202.6817815290943;319.66022424739816;89;-2
1145;-8.665452;41.173416;0.0;15.0;-8.666253;41.172003;45.0;;170.82451795836892;232.02800877263275;90;-2
1146;-8.666253;41.172003;45.0;;-8.665686;41.171589;60.0;;66.11722154861361;332.0915335894208;90;-2
1147;-8.665686;41.171589;60.0;;-8.660556;41.175621;105.0;;620.7802679046077;29.551464607928665;90;-2
1148;-8.660556;41.175621;105.0;;-8.658783;41.17626;120.0;;164.52602724858937;14.559581824780139;90;-2
1149;-8.658783;41.17626;120.0;;-8.656798499809568;41.17618800051921;135.0;150.0;166.28579497270255;358.50506651474325;90;-2
1150;-8.656798499809568;41.17618800051921;135.0;150.0;-8.655165;41.176233;165.0;;136.80750514691792;1.1334119489064278;90;-2
1151;-8.655165;41.176233;165.0;;-8.653464;41.174955;180.0;;201.15348098181036;331.6946030842472;90;-2
1152;-8.653464;41.174955;180.0;;-8.652059999913442;41.17498650014011;195.0;210.0;117.5623763276193;0.920350795680065;90;-2
1153;-8.652059999913442;41.17498650014011;195.0;210.0;-8.6407679994072;41.16606600021047;300.0;330.0;1370.1224187911407;330.820579002859;90;98
1154;-8.6407679994072;41.16606600021047;300.0;330.0;-8.638589249844951;41.164661250401466;360.0;405.0;240.12822453537174;335.51338372930036;90;-2
1155;-8.638589249844951;41.164661250401466;360.0;405.0;-8.634572999542668;41.16367800037269;435.0;465.0;353.53302134917016;350.2256827784697;90;70
1156;-8.634572999542668;41.16367800037269;435.0;465.0;-8.633434499353879;41.1630795001472;480.0;495.0;116.24147673374667;339.72200254377145;90;-2
1157;-8.633434499353879;41.1630795001472;480.0;495.0;-8.630761499360444;41.15967300017733;525.0;540.0;439.94370063744327;318.2549696278159;90;89
1158;-8.630761499360444;41.15967300017733;525.0;540.0;-8.630028;41.158512;570.0;;142.95755176810323;312.06193768379154;90;-2
