;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
4433;-8.580987;41.183055;225.0;;-8.580627;41.18229;240.0;;90.24165805008575;305.32186414625886;269.0;[28150000]
4434;-8.580627;41.18229;240.0;;-8.581837499805209;41.18064300017734;270.0;285.0;209.2897485884427;222.16612262001127;269.0;[28160000]
4435;-8.581837499805209;41.18064300017734;270.0;285.0;-8.582858999998763;41.17800150000141;315.0;330.0;305.90995612957636;239.90192272114257;269.0;[28170000]
4436;-8.582858999998763;41.17800150000141;315.0;330.0;-8.584596;41.174523;375.0;;413.21006743098116;233.24056286236964;269.0;[28180000]
4437;-8.584596;41.174523;375.0;;-8.586153000612073;41.174739000381464;390.0;405.0;132.5113656500436;174.70161230456296;269.0;[28190000]
4438;-8.586153000612073;41.174739000381464;390.0;405.0;-8.588475;41.170977;435.0;;461.2587663482978;227.40013225825646;269.0;[28200000]
4439;-8.588475;41.170977;435.0;;-8.58978;41.169654;450.0;;183.2300077908942;214.2417175254376;269.0;511
4440;-8.58978;41.169654;450.0;;-8.593492500216797;41.16734325009361;480.0;525.0;403.2227170862631;202.76387460734566;269.0;512
4441;-8.630631;41.154921;0.0;45.0;-8.630608500029497;41.15283075000254;75.0;120.0;232.43282892122116;270.9225949088543;270.0;578
4442;-8.630608500029497;41.15283075000254;75.0;120.0;-8.630509499927726;41.1516810000148;135.0;150.0;128.11478565940521;277.0277769144068;270.0;578
4443;-8.630509499927726;41.1516810000148;135.0;150.0;-8.629357499978685;41.15150550004631;165.0;180.0;98.40734692454849;353.913120300175;270.0;[28210000.0]
4444;-8.629357499978685;41.15150550004631;165.0;180.0;-8.632672500040595;41.1472335000046;225.0;300.0;550.1724407546956;222.18783303864325;270.0;[28220000.0]
4445;-8.632672500040595;41.1472335000046;225.0;300.0;-8.631938999883609;41.14641000005472;315.0;345.0;110.25899484711435;321.77047153327544;270.0;[28230000.0]
4446;-8.631938999883609;41.14641000005472;315.0;345.0;-8.629398;41.144886;375.0;;272.0064141613938;337.22989526729907;270.0;[28240000.0]
4447;-8.629398;41.144886;375.0;;-8.626846500197324;41.144719500441376;390.0;405.0;214.4511157815983;357.3913710694832;270.0;[28250000]
4448;-8.626846500197324;41.144719500441376;390.0;405.0;-8.624060999996294;41.14440000000163;435.0;465.0;235.93552332962756;355.43441866216375;270.0;[28260000]
4449;-8.61219;41.17284;0.0;30.0;-8.613207;41.173974;45.0;;152.1369282327968;142.48315616574513;271.0;1845
4450;-8.613207;41.173974;45.0;;-8.611371;41.174181;60.0;;155.38351692932886;4.429201043841431;271.0;[28270000]
4451;-8.611371;41.174181;60.0;;-8.608212;41.173344;75.0;;280.30498132796686;349.71757640517296;271.0;[28280000]
4452;-8.608212;41.173344;75.0;;-8.604459;41.171508;90.0;;374.63838600024746;341.55333575005454;271.0;[28290000]
4453;-8.604459;41.171508;90.0;;-8.599707;41.171148;105.0;;399.75815395470215;357.0574877059002;271.0;[28300000.0]
4454;-8.599707;41.171148;105.0;;-8.594937;41.171733;120.0;;404.51919893644884;4.732212753872716;271.0;[28310000]
4455;-8.594937;41.171733;120.0;;-8.588484;41.167719;150.0;;700.6892171323615;337.38122203131934;271.0;235
4456;-8.588484;41.167719;150.0;;-8.588736;41.165874;165.0;;206.2362517595888;258.5220754496184;271.0;[28320000]
4457;-8.588736;41.165874;165.0;;-8.589753;41.163876;180.0;;237.92005638134714;232.8501763863178;271.0;[28330000.0]
4458;-8.589753;41.163876;180.0;;-8.593227000122347;41.15887200004238;225.0;240.0;627.8378861173437;224.19238321079388;271.0;[28340000]
4459;-8.593227000122347;41.15887200004238;225.0;240.0;-8.594502000287651;41.15669100005939;270.0;300.0;264.96751311818866;229.11787801193668;271.0;1367
4460;-8.594502000287651;41.15669100005939;270.0;300.0;-8.595540000061781;41.154865200011905;315.0;375.0;220.83718839708231;229.93519143161626;271.0;1367
4461;-8.595540000061781;41.154865200011905;315.0;375.0;-8.596687500458703;41.15285550009536;390.0;405.0;243.24504756412753;229.85064337547806;271.0;1367
4462;-8.596687500458703;41.15285550009536;390.0;405.0;-8.59932;41.149197;450.0;;462.6803740232872;223.34239803174341;271.0;[28350000]
4463;-8.59932;41.149197;450.0;;-8.597979;41.148567;480.0;;132.3428768514446;342.35202671116633;271.0;[28360000]
4464;-8.589294;41.169645;0.0;30.0;-8.593821;41.167206;60.0;;465.9849232461942;199.9681414799046;272.0;512
4465;-8.593821;41.167206;60.0;;-8.599635;41.165136;105.0;;538.3635752586433;193.5823767375639;272.0;513
4466;-8.599635;41.165136;105.0;;-8.603718000320526;41.16213900010305;135.0;165.0;477.3663916064649;206.58661008162574;272.0;515
4467;-8.603718000320526;41.16213900010305;135.0;165.0;-8.605044;41.161932;180.0;;113.36500747051187;186.08089482756304;272.0;[28370000]
4468;-8.605044;41.161932;180.0;;-8.608329;41.162364;210.0;;279.16142661824;174.8538782084965;272.0;983
4469;-8.608329;41.162364;210.0;;-8.609503500221233;41.16173850001759;225.0;270.0;120.43502684211487;200.0619354716348;272.0;[28380000]
4470;-8.609503500221233;41.16173850001759;225.0;270.0;-8.609917500002162;41.15736450000149;300.0;345.0;487.599935368364;262.23343423527604;272.0;453
4471;-8.609917500002162;41.15736450000149;300.0;345.0;-8.609994;41.152599;390.0;;529.9381279280955;268.7588151637782;272.0;453
4472;-8.609994;41.152599;390.0;;-8.611261199995306;41.14911600000496;435.0;495.0;401.5621274754876;242.14987221772446;272.0;454
4473;-8.611261199995306;41.14911600000496;435.0;495.0;-8.611362000281662;41.14815750002242;510.0;525.0;106.91399433673502;261.3165847588969;272.0;455
4474;-8.611362000281662;41.14815750002242;510.0;525.0;-8.614206000163684;41.14791225002049;570.0;615.0;239.68769260114442;183.40068779405453;272.0;[28390000]
4475;-8.680662;41.160591;0.0;15.0;-8.675613;41.162913;60.0;;495.2921793371858;18.606951088818334;273.0;[28400000]
4476;-8.675613;41.162913;60.0;;-8.669331;41.161023;105.0;;566.3247938335195;347.6480225223263;273.0;[28410000]
4477;-8.669331;41.161023;105.0;;-8.667747;41.161185;120.0;;133.82158287157884;4.251521843177045;273.0;[28420000]
4478;-8.667747;41.161185;120.0;;-8.666595;41.16024;135.0;;142.62620484082183;329.22608015406644;273.0;[28430000]
4479;-8.666595;41.16024;135.0;;-8.665340999546874;41.15821500006826;150.0;180.0;248.43992841960886;310.5166713356419;273.0;[28440000]
4480;-8.665340999546874;41.15821500006826;150.0;180.0;-8.662005;41.153427;225.0;;601.2122603142005;313.992461724467;273.0;[28450000]
4481;-8.662005;41.153427;225.0;;-8.661924;41.152788;240.0;;71.37646332756024;279.95842293254753;273.0;[28460000]
4482;-8.661924;41.152788;240.0;;-8.662581;41.152248;255.0;;81.43259331807282;210.73470694015725;273.0;[28470000]
4483;-8.662581;41.152248;255.0;;-8.662478999984215;41.15068500000054;270.0;300.0;174.00736761198058;275.18652606661595;273.0;[28480000.0]
4484;-8.662478999984215;41.15068500000054;270.0;300.0;-8.660754;41.150493;315.0;;145.9999327934577;355.4051398571159;273.0;[28490000]
4485;-8.660754;41.150493;315.0;;-8.657442;41.151051;345.0;;284.1625415376896;6.9140287058965555;273.0;[28500000]
4486;-8.657442;41.151051;345.0;;-8.654904;41.152113;360.0;;243.10583207799465;16.720585541291257;273.0;752
4487;-8.654904;41.152113;360.0;;-8.651844;41.152311;375.0;;257.1451446080618;2.6520797895809665;273.0;[28510000]
4488;-8.651844;41.152311;375.0;;-8.650422000001237;41.153611500001404;390.0;405.0;187.3132698777282;33.16850060242126;273.0;[28520000]
4489;-8.650422000001237;41.153611500001404;390.0;405.0;-8.649135;41.154084;420.0;;119.8790539053958;14.6874469082411;273.0;[28530000.0]
4490;-8.649135;41.154084;420.0;;-8.644302;41.15448;450.0;;407.02276429938996;3.3321257946079186;273.0;[28540000.0]
4491;-8.644302;41.15448;450.0;;-8.635464;41.152401;495.0;;775.2253318578773;350.5935236375316;273.0;819
4492;-8.635464;41.152401;495.0;;-8.630918999998354;41.15263500000024;540.0;570.0;381.42042916799926;2.0672620766542877;273.0;550
4493;-8.630918999998354;41.15263500000024;540.0;570.0;-8.626519800014925;41.152503600032;615.0;675.0;368.6141311310872;358.80571002268147;273.0;551
4494;-8.626519800014925;41.152503600032;615.0;675.0;-8.62587;41.151393;690.0;;134.94618311643347;310.0049773387889;273.0;552
4495;-8.62587;41.151393;690.0;;-8.625564;41.148927;720.0;;275.4010500870045;280.13989913149794;273.0;13
4496;-8.625564;41.148927;720.0;;-8.625123;41.148441;735.0;;65.45120879980541;322.47684709035303;273.0;[28550000.0]
4497;-8.625123;41.148441;735.0;;-8.623151999982705;41.14784700001716;750.0;765.0;177.76027112657073;348.1618782019989;273.0;15
4498;-8.623151999982705;41.14784700001716;750.0;765.0;-8.620375499962735;41.147199000011184;795.0;870.0;243.3913695371242;350.8059552313939;273.0;15
4499;-8.635752;41.158656;0.0;15.0;-8.641485;41.160141;60.0;;507.55834981984515;169.5983894802316;274.0;1104
4500;-8.641485;41.160141;60.0;;-8.639118;41.162724;105.0;;348.937175654764;37.62825288974295;274.0;[28560000]
4501;-8.639118;41.162724;105.0;;-8.636626799837039;41.16425220003943;135.0;195.0;269.0078768245344;23.38705614287329;274.0;666
4502;-8.636626799837039;41.16425220003943;135.0;195.0;-8.638839;41.164929;210.0;;199.89095729448132;167.7989725000272;274.0;2631
4503;-8.638839;41.164929;210.0;;-8.640549;41.16609;225.0;;192.7582921639198;154.32434428076607;274.0;[28570000.0]
4504;-8.640549;41.16609;225.0;;-8.638731;41.169528;240.0;;411.4634260917535;53.14730306717081;274.0;[28580000]
4505;-8.638731;41.169528;240.0;;-8.635419;41.171166;255.0;;331.70260645873003;19.20081190506619;274.0;1197
4506;-8.635419;41.171166;255.0;;-8.627058;41.172885;285.0;;725.4540560259617;8.169902143317927;274.0;671
4507;-8.627058;41.172885;285.0;;-8.613333;41.174451;330.0;;1161.8827867519324;4.491368261469233;274.0;231
4508;-8.613333;41.174451;330.0;;-8.608869;41.173749;345.0;;381.69408066718785;353.8500125630113;274.0;[28590000]
4509;-8.608869;41.173749;345.0;;-8.605089;41.171616;360.0;;395.4149635796546;338.9442199218583;274.0;2580
4510;-8.605089;41.171616;360.0;;-8.600742;41.171085;375.0;;368.6093541701351;355.25684536042195;274.0;2830
4511;-8.600742;41.171085;375.0;;-8.595414;41.171787;405.0;;452.7401176943576;5.084766598538806;274.0;2581
4512;-8.595414;41.171787;405.0;;-8.594136;41.174415;420.0;;311.1827744514299;54.16863964108137;274.0;[28600000.0]
4513;-8.594136;41.174415;420.0;;-8.593236;41.178096;435.0;;416.18194171616943;69.98538583879656;274.0;[28610000.0]
4514;-8.593236;41.178096;435.0;;-8.593056;41.182191;450.0;;455.5923428408511;86.18013107350805;274.0;[28620000.0]
4515;-8.593056;41.182191;450.0;;-8.594145;41.185962;465.0;;429.1051117855918;113.11322411551609;274.0;1228
4516;-8.594145;41.185962;465.0;;-8.594388;41.189517;480.0;;395.82062314122584;95.71147001912038;274.0;[28630000]
4517;-8.594388;41.189517;480.0;;-8.591868;41.192676;495.0;;409.695585186679;40.11348866731828;274.0;[28640000]
4518;-8.591868;41.192676;495.0;;-8.586783;41.197257;525.0;;663.6978866656242;31.04948309359054;274.0;[28650000]
4519;-8.586783;41.197257;525.0;;-8.58303;41.198868;540.0;;361.50689687865855;15.955511428129398;274.0;[28660000]
4520;-8.58303;41.198868;540.0;;-8.574489;41.19858;555.0;;715.3115217271751;358.72553195981516;274.0;[28670000]
4521;-8.574489;41.19858;555.0;;-8.569377;41.199264;570.0;;434.41103235412174;5.015529836235601;274.0;[28680000]
4522;-8.569377;41.199264;570.0;;-8.564823;41.201253;585.0;;440.54685261115594;15.902921488502557;274.0;[28690000]
4523;-8.564823;41.201253;585.0;;-8.560233;41.201505;600.0;;385.0339582957276;2.0406213533740356;274.0;[28700000]
4524;-8.560233;41.201505;600.0;;-8.556039;41.200938;615.0;;356.5025566120128;355.0104453766126;274.0;[28710000]
4525;-8.556039;41.200938;615.0;;-8.553744;41.200101;630.0;;213.3764590695266;346.7827118937761;274.0;[28720000]
4526;-8.553744;41.200101;630.0;;-8.553078;41.201865;645.0;;203.90851594543327;59.57147675259432;274.0;[28730000]
4527;-8.553078;41.201865;645.0;;-8.548956;41.204043;675.0;;421.39553214215437;18.688852199723158;274.0;[28740000]
4528;-8.548956;41.204043;675.0;;-8.54830799956676;41.20494750014014;690.0;705.0;114.25556884215298;41.760755102913265;274.0;[28750000]
4529;-8.54830799956676;41.20494750014014;690.0;705.0;-8.555616;41.204592;750.0;;612.6538593814289;181.7984602615427;274.0;[28760000]
4530;-8.555616;41.204592;750.0;;-8.566529999909358;41.20689300012479;825.0;855.0;948.2088335759743;172.15110148490143;274.0;[28770000]
4531;-8.566529999909358;41.20689300012479;825.0;855.0;-8.567127;41.207292;870.0;;66.80311473180382;156.38175986753467;274.0;[28780000]
4532;-8.567126;41.207292;870.0;;-8.56718999977035;41.209024500017165;885.0;900.0;192.71728736566303;93.14376437343412;274.0;[28790000]
4533;-8.567126;41.209024500017165;885.0;900.0;-8.567127000215113;41.21028225008531;915.0;960.0;139.95468516685432;85.59468235701559;274.0;[28790000]
4534;-8.601345;41.164596;0.0;45.0;-8.600292;41.165415;60.0;;126.74076858824027;27.832998063928926;275.0;[28800000]
4535;-8.600292;41.165415;60.0;;-8.60328;41.167926;105.0;;374.85626595748386;150.20050104697282;275.0;[28810000]
4536;-8.60328;41.167926;105.0;;-8.603406;41.169402;120.0;;164.46223807224354;97.11223060323886;275.0;[28820000]
4537;-8.603406;41.169402;120.0;;-8.604117;41.169978;135.0;;87.4299587462478;151.08557235544427;275.0;[28830000]
4538;-8.604117;41.169978;135.0;;-8.60607;41.169672;150.0;;166.97606571804926;186.1097379657533;275.0;[28840000]
4539;-8.60607;41.169672;150.0;;-8.606583;41.170482;165.0;;99.77993675237242;132.80750719721803;275.0;[28850000]
4540;-8.606583;41.170482;165.0;;-8.607807;41.169996;180.0;;115.83111936886523;195.2042274155924;275.0;[28860000]
4541;-8.607807;41.169996;180.0;;-8.60922;41.172741;195.0;;327.3426024579144;126.86839852368826;275.0;[28870000]
4542;-8.60922;41.172741;195.0;;-8.606041199999405;41.173581600000475;225.0;285.0;282.0034588539475;10.239519676969621;275.0;[28880000]
4543;-8.606041199999405;41.173581600000475;225.0;285.0;-8.60616;41.174469;300.0;;99.17410099369187;101.06836398634118;275.0;[28890000]
4544;-8.60616;41.174469;300.0;;-8.608023;41.175342;315.0;;183.67489797551542;162.2121351893718;275.0;1048
4545;-8.608023;41.175342;315.0;;-8.608032;41.176458;330.0;;124.09582429314614;90.65160890250439;275.0;[28900000]
4546;-8.608032;41.176458;330.0;;-8.609202;41.178672;360.0;;264.94510542301356;127.60186772264899;275.0;[28910000]
4547;-8.609202;41.178672;360.0;;-8.609444999968458;41.184112500000346;405.0;420.0;605.2977162534248;93.61425750299804;275.0;116
4548;-8.609444999968458;41.184112500000346;405.0;420.0;-8.607798;41.184675;435.0;;151.35679957414203;13.15617308911635;275.0;1042
4549;-8.607798;41.184675;435.0;;-8.603645999674418;41.18376300026397;465.0;495.0;361.9560398971125;351.48811480559266;275.0;[28920000]
4550;-8.603645999674418;41.18376300026397;465.0;495.0;-8.601398999777363;41.18290500001843;510.0;540.0;210.8604786916461;345.45072550260085;275.0;[28930000]
4551;-8.601398999777363;41.18290500001843;510.0;540.0;-8.601144000294365;41.18202900004702;555.0;585.0;99.71699205674302;293.2038440789723;275.0;[28940000]
4552;-8.601144000294365;41.18202900004702;555.0;585.0;-8.601277500340137;41.18286600005474;600.0;615.0;93.73831967073124;103.19019841762798;275.0;[28950000]
4553;-8.601277500340137;41.18286600005474;600.0;615.0;-8.600315400032999;41.18259420000148;630.0;690.0;86.00056114396665;349.1422538945679;275.0;[28960000]
4554;-8.600315400032999;41.18259420000148;630.0;690.0;-8.600499;41.181705;705.0;;100.06126413226619;253.10511170347166;275.0;[28970000]
4555;-8.56962;41.179896;0;;-8.566911;41.181624;30;;297.1851786673867;22.640517203159447;276.0;[28980000]
4556;-8.566911;41.181624;30;;-8.565444;41.181066;45;;137.55926024287365;346.0530165275692;276.0;[28990000]
4557;-8.565444;41.181066;45;;-8.56393199987137;41.181543000005604;60.0;75.0;137.2038692757548;11.61913460170058;276.0;[29000000]
4558;-8.56393199987137;41.181543000005604;60.0;75.0;-8.563905;41.18265;90;;123.11352019910653;87.83291431603385;276.0;[29010000]
4559;-8.563905;41.18265;90;;-8.565804;41.184783;120;;285.4977522691143;143.7160745846768;276.0;[29020000]
4560;-8.565804;41.184783;120;;-8.566461;41.186178;135;;164.57232649418185;125.75099874722562;276.0;[29030000]
4561;-8.566461;41.186178;135;;-8.562138652283421;41.18740943484539;165.0;495.0;386.75215570679046;10.497458504474025;276.0;[29040000]
4562;-8.562138652283421;41.18740943484539;165.0;495.0;-8.566002;41.186349;525;;344.12325756157895;190.1680516795867;276.0;[29050000]
4563;-8.566002;41.186349;525;;-8.566335;41.185467;540;;101.95601148546858;240.0021637343974;276.0;[29060000]
4564;-8.566335;41.185467;540;;-8.563959;41.182686;570;;367.64215387404516;322.68138554471375;276.0;[29070000]
4565;-8.563959;41.182686;570;;-8.564202;41.181561;585;;126.7364908999951;251.69261480906306;276.0;[29080000]
4566;-8.564202;41.181561;585;;-8.567163;41.181705;615;;248.31753131113433;178.177612346773;276.0;[29090000]
4567;-8.567163;41.181705;615;;-8.569845;41.180004;645;;293.52119715292486;202.60372573256802;276.0;[29100000]
4568;-8.569845;41.180004;645;;-8.574219;41.180148;675;;366.41089813128167;178.75606882163726;276.0;[29110000]
4569;-8.574219;41.180148;675;;-8.576982;41.18103;690;;251.17272175353244;168.0731927112203;276.0;[29120000]
4570;-8.576982;41.18103;690;;-8.581923;41.18076;720;;414.59649261895186;182.0822050241901;276.0;[29130000]
4571;-8.581923;41.18076;720;;-8.583057;41.177502;750;;374.4982432955743;242.46853293031074;276.0;2817
4572;-8.583057;41.177502;750;;-8.586327000782612;41.17102200012385;795.0;825.0;770.7718739352815;233.04490802632967;276.0;[29140000.0]
4573;-8.586327000782612;41.17102200012385;795.0;825.0;-8.587089;41.169537;840;;177.01457562368654;232.53881891915978;276.0;[29140000.0]
4574;-8.587089;41.169537;840;;-8.588583;41.168844;855;;146.88917610852775;197.27273033500535;276.0;[29150000.0]
4575;-8.588583;41.168844;855;;-8.590203;41.169051;870;;137.54077909885072;175.09589311829572;276.0;[29160000]
4576;-8.590203;41.169051;870;;-8.595585;41.171985;900;;556.2142617809853;159.7771052407326;276.0;[29170000.0]
4577;-8.595585;41.171985;900;;-8.602155;41.1714;930;;553.7488277815008;183.46651200732435;276.0;[29180000]
4578;-8.602155;41.1714;930;;-8.606394;41.1723;945;;368.6506148612046;171.74381615072778;276.0;1710
4579;-8.606394;41.1723;945;;-8.60985;41.174226;960;;359.9144503677946;159.07508365464798;276.0;329
4580;-8.60985;41.174226;960;;-8.613603;41.174568;975;;316.4101029271577;176.4091103257179;276.0;1058
4581;-8.613603;41.174568;975;;-8.625528;41.173182;1020;;1009.9283560284878;184.63332029047558;276.0;331
4582;-8.625528;41.173182;1020;;-8.634474;41.171589;1050;;769.4466988480623;187.14220766537392;276.0;529
4583;-8.634474;41.171589;1050;;-8.638272;41.170167;1065;;355.05219351560777;194.81484395310906;276.0;530
4584;-8.638272;41.170167;1065;;-8.641413;41.167881;1080;;365.7017721352136;207.28870153456774;276.0;333
4585;-8.641413;41.167881;1080;;-8.643519;41.167188;1095;;192.3913895434722;193.15150255158744;276.0;[29190000]
4586;-8.643519;41.167188;1095;;-8.64234;41.167152;1110;;98.77131992030601;358.7594615149791;276.0;[29200000]
4587;-8.64234;41.167152;1110;;-8.638893;41.164704;1140;;396.67664778450336;333.3564516443413;276.0;[29210000]
